	treatment	397.32	400.2	403.09	405.97	408.85	411.74	414.63	417.52	420.4	423.29	426.19	429.08	431.97	434.87	437.76	440.66	443.56	446.45	449.35	452.25	455.16	458.06	460.96	463.87	466.77	469.68	472.59	475.5	478.41	481.32	484.23	487.14	490.06	492.97	495.89	498.8	501.72	504.64	507.56	510.48	513.4	516.33	519.25	522.18	525.1	528.03	530.96	533.89	536.82	539.75	542.68	545.62	548.55	551.49	554.43	557.36	560.3	563.24	566.18	569.12	572.07	575.01	577.96	580.9	583.85	586.8	589.75	592.7	595.65	598.6	601.55	604.51	607.46	610.42	613.38	616.34	619.3	622.26	625.22	628.18	631.15	634.11	637.08	640.04	643.01	645.98	648.95	651.92	654.89	657.87	660.84	663.81	666.79	669.77	672.75	675.73	678.71	681.69	684.67	687.65	690.64	693.62	696.61	699.6	702.58	705.57	708.57	711.56	714.55	717.54	720.54	723.53	726.53	729.53	732.53	735.53	738.53	741.53	744.53	747.54	750.54	753.55	756.56	759.56	762.57	765.58	768.6	771.61	774.62	777.64	780.65	783.67	786.68	789.7	792.72	795.74	798.77	801.79	804.81	807.84	810.86	813.89	816.92	819.95	822.98	826.01	829.04	832.07	835.11	838.14	841.18	844.22	847.25	850.29	853.33	856.37	859.42	862.46	865.5	868.55	871.6	874.64	877.69	880.74	883.79	886.84	889.9	892.95	896.01	899.06	902.12	905.18	908.24	911.3	914.36	917.42	920.48	923.55	926.61	929.68	932.74	935.81	938.88	941.95	945.02	948.1	951.17	954.24	957.32	960.4	963.47	966.55	969.63	972.71	975.79	978.88	981.96	985.05	988.13	991.22	994.31	997.4	1000.49	1003.58
1	 +Fe +N	0.265204623	0.228449827	0.190542518	0.169764081	0.152023029	0.150286278	0.133088301	0.130963629	0.123746947	0.109953181	0.105565119	0.09710402	0.091870694	0.083485019	0.076321745	0.070129563	0.063299401	0.057255297	0.053000935	0.049545553	0.048151244	0.047403162	0.047328283	0.048164056	0.049228268	0.050861804	0.052052283	0.052640303	0.053864642	0.055741715	0.056882468	0.058719907	0.059712423	0.061149772	0.062674945	0.063648717	0.065175053	0.067534226	0.071190872	0.075262438	0.079331156	0.086146938	0.092152819	0.099904862	0.108055829	0.115455756	0.120448726	0.125073945	0.128372453	0.130182721	0.131227077	0.132101694	0.132331972	0.132784137	0.132023589	0.130966948	0.128509679	0.125661697	0.121893015	0.116851627	0.111717448	0.107387956	0.102059537	0.098593326	0.095607345	0.092620576	0.090810716	0.088731244	0.087693661	0.086453695	0.086138424	0.084070288	0.082888642	0.08008894	0.078010578	0.075703478	0.07346	0.072248224	0.071124854	0.072020274	0.072284504	0.071870509	0.071707641	0.070706756	0.068734997	0.065894727	0.064536123	0.063050636	0.061160768	0.060387584	0.058785455	0.057202438	0.055691366	0.055560505	0.054788238	0.054518264	0.055582389	0.056308134	0.057140185	0.061089627	0.066288794	0.074715105	0.087124466	0.104074591	0.122306797	0.142598552	0.162878217	0.185188488	0.202120177	0.218973172	0.234898195	0.24936423	0.264951261	0.2797654	0.295303333	0.308242641	0.317799845	0.325298514	0.332828423	0.338728055	0.342646006	0.346209467	0.348733827	0.352409888	0.355838318	0.358420854	0.360638108	0.365209211	0.365853014	0.369246339	0.370846107	0.373073517	0.374568419	0.377317252	0.377821463	0.380519864	0.382390053	0.386144986	0.387578965	0.38672458	0.385935256	0.384753049	0.382381539	0.383711245	0.383074081	0.386754106	0.391797174	0.393045846	0.397313362	0.399718715	0.401948822	0.405122667	0.405411674	0.407011293	0.408604132	0.411391645	0.413368033	0.413361395	0.414754305	0.415044664	0.415046811	0.41913832	0.419293891	0.420756185	0.422151696	0.4226239	0.421224009	0.419905149	0.421506861	0.423427467	0.422000732	0.421178735	0.416671086	0.419186742	0.419818271	0.420869552	0.417500081	0.418196835	0.424627054	0.418669895	0.423084631	0.423631026	0.430820102	0.425897126	0.431426384	0.427159386	0.43332909	0.435255537	0.43161159	0.436874566	0.446149268	0.451780274	0.455338669	0.450191987	0.450749041	0.459814987	0.463209373	0.473432376	0.468013615	0.478928174	0.490227645	0.481337967	0.499802689	0.575284509
2	 +Fe +N	0.272799582	0.23471405	0.199688464	0.182657642	0.16677625	0.151065929	0.1394154	0.133162146	0.126407618	0.115388576	0.10647603	0.099725667	0.091988709	0.084827891	0.076973934	0.068709979	0.06253807	0.057045141	0.053236606	0.050234823	0.048410473	0.047768306	0.04740987	0.04811008	0.049035777	0.050068932	0.051127702	0.052083006	0.053236203	0.055236852	0.056371823	0.058505293	0.059382699	0.061128965	0.062634544	0.06488676	0.06673919	0.069812051	0.073350724	0.079274342	0.084738926	0.093427978	0.101758414	0.112324942	0.121686456	0.130698009	0.137259124	0.142815724	0.147268975	0.150002169	0.1511539	0.152024027	0.153161993	0.153444066	0.153202987	0.152413348	0.149756288	0.145874244	0.141469031	0.136072754	0.129327238	0.123685152	0.117988911	0.113532385	0.109676103	0.105271128	0.10294678	0.10065015	0.099465604	0.098325123	0.09778043	0.095681162	0.093349316	0.09057791	0.087174288	0.084496483	0.08158835	0.080347419	0.078424867	0.079489866	0.079567888	0.079529699	0.078025917	0.07642067	0.074242363	0.071075851	0.0681075	0.065738304	0.063813812	0.062746257	0.06112654	0.058369871	0.05684199	0.056094593	0.055036093	0.05450844	0.055280781	0.056005139	0.057639787	0.062657375	0.068623066	0.081308167	0.09845789	0.119417914	0.143675069	0.168302498	0.192788883	0.21687502	0.23878462	0.255880255	0.273108748	0.288699655	0.303968667	0.31853481	0.334606187	0.347272598	0.356059648	0.363056076	0.37091435	0.376500462	0.379099288	0.382311596	0.385314268	0.389013641	0.392102349	0.393978176	0.396073362	0.400802546	0.401382152	0.404855023	0.407649581	0.409326247	0.411068773	0.413145295	0.415565589	0.416824964	0.419530766	0.423779896	0.424410968	0.424466191	0.425107151	0.421553555	0.419341183	0.421113242	0.422745793	0.423836347	0.427933748	0.431468173	0.436346255	0.437657385	0.440478505	0.441581303	0.443537965	0.445534673	0.448821633	0.451783696	0.453076821	0.452972584	0.456669052	0.457606747	0.456371282	0.461534055	0.460987941	0.461249256	0.463426321	0.462929967	0.464617041	0.463608815	0.461126348	0.464370775	0.462510958	0.463999968	0.458347814	0.461073399	0.457290057	0.461819539	0.459281471	0.462036343	0.464829716	0.463693527	0.466328841	0.467884213	0.473239925	0.471968086	0.477071805	0.469442852	0.477464069	0.478077999	0.476577709	0.481948939	0.493316846	0.494748114	0.505379449	0.495771862	0.503742477	0.505271744	0.515511387	0.525487349	0.523878828	0.53197086	0.542066733	0.533715527	0.554849597	0.629321423
3	 +Fe +N	0.288069106	0.251604719	0.215306005	0.190528454	0.17550481	0.1622949	0.148550231	0.144155847	0.134449256	0.128532978	0.117241116	0.106491246	0.101422867	0.092820836	0.084495848	0.07762418	0.07092159	0.066420019	0.062009212	0.059630786	0.057964767	0.057416884	0.057278108	0.057493009	0.058630891	0.05949675	0.060296772	0.061480089	0.06196054	0.063984893	0.064968298	0.066109144	0.0673768	0.068433558	0.069946883	0.072306029	0.074483258	0.077645249	0.081719755	0.087290886	0.094637932	0.102991385	0.113743103	0.125510037	0.135458388	0.144937903	0.152550215	0.158751938	0.163567752	0.166026505	0.168448094	0.168523551	0.169532614	0.17070429	0.170311714	0.16903216	0.165528298	0.161603634	0.156944696	0.149990756	0.143360858	0.135689184	0.129899537	0.12484971	0.12071794	0.117498193	0.113978683	0.111124629	0.109719526	0.108976902	0.107627012	0.105585003	0.103419015	0.10041456	0.097254673	0.093059961	0.090761473	0.088592451	0.086946518	0.086676441	0.087526094	0.087618074	0.086181344	0.084340569	0.081307291	0.077634714	0.073978819	0.071525645	0.069712502	0.068238203	0.066623368	0.063529501	0.061346844	0.060506221	0.059147183	0.059576556	0.060218237	0.060594584	0.063422123	0.066864122	0.075228861	0.088685072	0.107464403	0.131309023	0.15800211	0.185628361	0.212307638	0.237144918	0.262468375	0.281387946	0.298684539	0.314749555	0.331646404	0.347052461	0.361504272	0.375962515	0.385606406	0.393436145	0.401018535	0.406746699	0.410195698	0.412933196	0.416419143	0.418573467	0.421627658	0.423372878	0.425558238	0.429857129	0.431440329	0.433791212	0.436749441	0.438118051	0.438615122	0.442191251	0.443704248	0.445076843	0.448210804	0.451695677	0.452473411	0.453831953	0.453281424	0.449935681	0.446335772	0.446834468	0.448531149	0.451157803	0.455347603	0.458897047	0.464570693	0.46453284	0.467088384	0.468898622	0.471052685	0.471447186	0.476441287	0.478894751	0.480738134	0.479770891	0.483601811	0.482974551	0.482191506	0.487662047	0.488572898	0.489065896	0.491514837	0.491909938	0.491715468	0.491581832	0.486370053	0.492697268	0.491043179	0.490060748	0.485112239	0.485750516	0.484808701	0.487152137	0.484784579	0.489522606	0.4926381	0.490180726	0.492343726	0.490928147	0.499548868	0.49590063	0.500365805	0.495587465	0.504870925	0.505750554	0.499474731	0.506235836	0.517293729	0.522994223	0.528549125	0.524339737	0.528695874	0.534090161	0.544412205	0.551071323	0.547110202	0.562164195	0.568935399	0.561460771	0.581734012	0.652868922
4	 +Fe +N	0.271021209	0.240143223	0.211173361	0.188048775	0.170560032	0.154601704	0.144119557	0.131037814	0.122894718	0.117347665	0.114352822	0.10293619	0.094420979	0.086009145	0.074722016	0.070176955	0.061949553	0.055972257	0.052491443	0.04858389	0.046995216	0.045955413	0.045478673	0.046050875	0.047187232	0.048578204	0.050316164	0.050342488	0.052596072	0.054691009	0.055735131	0.05839808	0.060689306	0.061866169	0.06397306	0.066920344	0.067690321	0.069377399	0.073856213	0.077598457	0.083063498	0.090660599	0.09904069	0.108738323	0.117319275	0.126574086	0.132461925	0.138159529	0.142865281	0.143825942	0.146013025	0.14722802	0.1475802	0.148018859	0.147749466	0.147144405	0.144117386	0.140373147	0.136203394	0.13061203	0.12516406	0.118621342	0.112839997	0.108835633	0.105064801	0.101954503	0.099163694	0.097292519	0.095627023	0.095048806	0.093870529	0.092798397	0.090663054	0.087931595	0.085129784	0.083146532	0.080355823	0.077762268	0.077318768	0.077688142	0.077919157	0.078073517	0.076931676	0.075377505	0.072930071	0.070286089	0.068424069	0.065425847	0.0633266	0.062548028	0.061009693	0.059141013	0.057395961	0.057848068	0.056234258	0.056822665	0.058017719	0.058229775	0.059703724	0.064432842	0.069603196	0.079970053	0.094898604	0.115161435	0.13810125	0.162718142	0.187792172	0.211461861	0.236125108	0.256318839	0.274014482	0.292662348	0.310521541	0.328254902	0.344463593	0.360020922	0.371963554	0.381469754	0.390815277	0.397604321	0.401996952	0.405490395	0.409134073	0.412451841	0.415464041	0.418580668	0.420676511	0.424696757	0.425783004	0.428887291	0.432157673	0.433811825	0.43514316	0.437650854	0.43825306	0.441474955	0.444230098	0.44769175	0.44751179	0.448958737	0.450279802	0.447306232	0.443252476	0.445538887	0.446153556	0.44852028	0.451070011	0.454614452	0.460470812	0.46194847	0.464136882	0.465726084	0.468329499	0.468657175	0.474572052	0.477828684	0.480714508	0.47977352	0.482330346	0.481122432	0.482295109	0.487500321	0.484436569	0.487143922	0.49027985	0.488969673	0.490094504	0.488820963	0.486400859	0.493072193	0.487228714	0.488111877	0.482670204	0.483655856	0.48535746	0.484126733	0.486121978	0.485828993	0.487803146	0.486805206	0.490928609	0.488667761	0.497628216	0.494086966	0.497311154	0.493584063	0.50240055	0.498860417	0.499626719	0.502541587	0.512592611	0.520810829	0.530425432	0.51856595	0.524306494	0.53418697	0.536570193	0.548562011	0.54519115	0.55326097	0.569037825	0.573198274	0.578592605	0.645593867
5	 +Fe +N	0.278206337	0.246477567	0.205153462	0.178099046	0.167416415	0.163775772	0.144740635	0.140548553	0.12547697	0.122138348	0.113721101	0.104298943	0.096761253	0.090513262	0.086197865	0.078079581	0.073656215	0.069171194	0.066917214	0.064815278	0.064044924	0.063634765	0.064205073	0.064777006	0.065432747	0.065812856	0.066069922	0.066728961	0.067199146	0.068741303	0.068743792	0.069958779	0.070282062	0.07151391	0.073629813	0.076932075	0.079090533	0.082853354	0.0879351	0.095496602	0.102988749	0.113109031	0.124756872	0.136876984	0.147883043	0.158441735	0.166373267	0.172423983	0.177915635	0.181363692	0.182352296	0.184249932	0.18576076	0.186938812	0.18632457	0.185201797	0.182051805	0.178112866	0.17373623	0.166333329	0.159282635	0.151953096	0.144873934	0.140168956	0.135379894	0.1315492	0.128148562	0.125051016	0.123836097	0.122582293	0.121203413	0.119212147	0.116271323	0.112715172	0.109146084	0.10520866	0.101834331	0.09973892	0.097983932	0.097385035	0.097176686	0.097591278	0.095833949	0.093465719	0.09051568	0.086192177	0.082101083	0.079310382	0.076658299	0.073466348	0.071063834	0.067460372	0.065016648	0.06298364	0.061312393	0.061060361	0.061444978	0.061584834	0.064633236	0.070660107	0.080174831	0.096709061	0.118425872	0.143960891	0.173241234	0.20337384	0.229458476	0.255091988	0.279597178	0.301091889	0.315183128	0.332398787	0.348174713	0.362524263	0.377118553	0.388628662	0.398843424	0.40644179	0.411906463	0.418399673	0.42144828	0.423942156	0.42749655	0.429867705	0.432953683	0.433620258	0.436091204	0.441379423	0.441904884	0.444282993	0.446812504	0.448624041	0.448753215	0.451553976	0.452488804	0.454336367	0.456656244	0.462317102	0.462656842	0.462559331	0.464322769	0.461239196	0.456659597	0.458065048	0.45760168	0.459853329	0.463532007	0.467991774	0.471399384	0.474030252	0.475795307	0.477976756	0.481536367	0.481051454	0.483828791	0.486994167	0.488158586	0.488545206	0.494029796	0.492559609	0.49232843	0.496451072	0.496721002	0.494467814	0.500302257	0.49891166	0.499298978	0.498566878	0.496015262	0.503664232	0.4977211	0.499327182	0.492863666	0.493742711	0.49461239	0.496126107	0.496213889	0.496387133	0.502591633	0.496074129	0.499974025	0.497833404	0.506644617	0.503931072	0.51088128	0.502861105	0.51069959	0.510542021	0.507889509	0.514192148	0.521704521	0.526715016	0.539967695	0.52830011	0.538698568	0.544256633	0.548242536	0.561563226	0.555089455	0.563288433	0.578122938	0.573088675	0.589301084	0.653602775
6	 +Fe +N	0.269324943	0.230584128	0.195650649	0.173223031	0.162535125	0.150692307	0.137591218	0.130538851	0.12189333	0.114351493	0.107984878	0.098226726	0.089167244	0.081788695	0.075814274	0.068041162	0.061862886	0.05717429	0.053406593	0.049924643	0.048297462	0.047460271	0.047297929	0.047630443	0.048290941	0.049609176	0.051000601	0.051980636	0.053175084	0.05462917	0.056439677	0.058577608	0.059675583	0.061776262	0.063297286	0.066708383	0.068871101	0.07206653	0.0769887	0.082522743	0.088846506	0.09775252	0.107899062	0.118596528	0.128419551	0.138038469	0.145112345	0.150838274	0.155516334	0.158286961	0.159683781	0.161079837	0.162469543	0.16380779	0.162908495	0.161827811	0.159177392	0.155594143	0.151404331	0.144947908	0.138226318	0.131241052	0.125179778	0.120748665	0.116482056	0.112962298	0.110090291	0.108024823	0.106020192	0.104623385	0.104308746	0.102655479	0.099917529	0.096412918	0.093959613	0.090346856	0.08779921	0.085437616	0.083697738	0.083375404	0.083070165	0.08349601	0.082206532	0.079431124	0.077248172	0.073282133	0.070306958	0.067851843	0.06558749	0.063619659	0.061599025	0.058693521	0.056181358	0.055345122	0.054076281	0.053965914	0.054602834	0.055209997	0.057472806	0.062118375	0.070050039	0.083579219	0.102937793	0.125966609	0.151950798	0.178706748	0.203846106	0.227301614	0.25201097	0.273312516	0.289940635	0.305866174	0.321674838	0.336586992	0.351340943	0.363165347	0.373724458	0.381878025	0.389459524	0.395377357	0.399452113	0.402349048	0.405681392	0.40967547	0.412439589	0.41403307	0.416216573	0.420949882	0.422306383	0.425292664	0.427773194	0.430043328	0.431783443	0.434390782	0.435508134	0.437206977	0.439452147	0.443967195	0.446054891	0.446760513	0.447963778	0.445543066	0.441957274	0.443795906	0.443248368	0.445769354	0.450080131	0.453350856	0.457401734	0.460335422	0.462986389	0.464726629	0.467506089	0.469038518	0.472480513	0.476320991	0.478746613	0.477944679	0.482317845	0.481167268	0.481351443	0.485411062	0.485063132	0.48573658	0.490382831	0.489909861	0.489263873	0.487094478	0.485021107	0.491907353	0.4874413	0.490077474	0.483223629	0.483368851	0.484615855	0.487269706	0.483884118	0.485058184	0.490516803	0.487188985	0.491016313	0.488866575	0.496352496	0.495320464	0.499530184	0.495610876	0.504098869	0.502441249	0.501870531	0.505341322	0.516079497	0.523281251	0.535338883	0.522234411	0.533508105	0.539923298	0.544817353	0.558407038	0.553842869	0.561311511	0.572051212	0.567377738	0.590446303	0.650416014
7	 +Fe +N	0.260288397	0.223429629	0.192871719	0.169589734	0.154973337	0.149949003	0.136930051	0.126867292	0.122414106	0.115828322	0.107912644	0.098547184	0.088600255	0.081392181	0.075112546	0.067453624	0.06092188	0.055338564	0.050814615	0.04744093	0.045685381	0.044765215	0.044319546	0.044851898	0.045713666	0.047408112	0.049060859	0.050085779	0.051321634	0.053134294	0.054916392	0.057234006	0.058560168	0.061084665	0.062387945	0.064974398	0.066088444	0.068574346	0.072652314	0.076301896	0.081413258	0.088612407	0.096296848	0.105819746	0.113541329	0.122100306	0.127995825	0.1328254	0.136973962	0.13888348	0.139649933	0.140660535	0.141389273	0.142759533	0.142047235	0.140832435	0.138091805	0.134696539	0.131227528	0.125361616	0.119256912	0.113771323	0.108284734	0.104423785	0.101079528	0.098012085	0.095309456	0.093494365	0.092364554	0.091240577	0.090757034	0.089274339	0.087473497	0.084458147	0.081961124	0.079655974	0.07785527	0.075820577	0.074024233	0.07419929	0.073826934	0.074003366	0.073138618	0.070990225	0.069237509	0.066312848	0.06461468	0.062450428	0.060570997	0.059606608	0.057944037	0.056062568	0.054277213	0.053984693	0.053275488	0.053284762	0.054552162	0.055741972	0.056435813	0.060314335	0.0658423	0.075992056	0.09076372	0.109241657	0.130650096	0.153807278	0.176984164	0.197765084	0.219922292	0.243029374	0.260253638	0.276780692	0.293821584	0.309983047	0.325709862	0.339281589	0.351143262	0.360855878	0.368630123	0.374955512	0.380817925	0.384301756	0.387883584	0.391939595	0.395202573	0.396727721	0.399757585	0.403615156	0.405130876	0.407884665	0.410989859	0.412652166	0.415746538	0.417468255	0.419756175	0.42033746	0.423591749	0.426217689	0.428616984	0.430184844	0.431009147	0.429838069	0.425364131	0.42729187	0.426937363	0.429899495	0.432735824	0.436552333	0.440993298	0.443677153	0.446363556	0.447566811	0.449382203	0.451863938	0.456300587	0.458649901	0.462096108	0.459685949	0.465197967	0.463204627	0.463102124	0.468152702	0.468223478	0.467331756	0.470733623	0.472765096	0.470948316	0.469630757	0.46743483	0.474309272	0.469702418	0.472319195	0.466837928	0.467035719	0.467815099	0.468987734	0.466798248	0.470025165	0.47236891	0.469956719	0.474255318	0.474790909	0.478033992	0.478371792	0.48373013	0.47905018	0.487208305	0.486909292	0.485185302	0.488073129	0.498341308	0.506056846	0.515150753	0.505103622	0.517163586	0.517961609	0.525596259	0.539871265	0.532762089	0.544289436	0.554496599	0.549429387	0.565558775	0.638472534
8	 +Fe +N	0.267335959	0.218442127	0.194164336	0.166488821	0.16128892	0.152885145	0.138998116	0.128424	0.118055559	0.109701263	0.101577013	0.094374997	0.087079302	0.07847707	0.071859543	0.064181182	0.05760973	0.052692689	0.048474686	0.045682258	0.043840374	0.043345995	0.042930974	0.043366026	0.044261395	0.045546467	0.046415801	0.04745025	0.048826524	0.050229323	0.052157496	0.053188583	0.054798704	0.055882327	0.057863768	0.059779811	0.061992455	0.064882469	0.068889427	0.072853973	0.078275263	0.085312638	0.093593103	0.101770346	0.110308723	0.118094572	0.123686037	0.12804561	0.132237455	0.1334182	0.135315085	0.135787222	0.13751535	0.138059293	0.136951256	0.135483259	0.133616263	0.129447567	0.126559434	0.121424598	0.116406923	0.109986521	0.105367723	0.101318135	0.097821795	0.09461529	0.091799519	0.090579538	0.088619227	0.087759471	0.087119343	0.085804704	0.084218935	0.082015972	0.079205946	0.076119224	0.073813404	0.072049633	0.070438818	0.070805412	0.070037594	0.070186047	0.069043243	0.066566218	0.06421843	0.061738212	0.059242364	0.056855163	0.05577089	0.053844174	0.051763018	0.050041539	0.048793371	0.047304007	0.046843572	0.046624594	0.048182734	0.049129907	0.05051944	0.054696269	0.061247211	0.072548519	0.089064966	0.107664582	0.129109795	0.151090607	0.172658452	0.19231358	0.211651402	0.23211032	0.24746421	0.26026709	0.275401819	0.287462767	0.300496007	0.31015818	0.319547546	0.326114251	0.333287067	0.338365009	0.343301901	0.346650703	0.350185604	0.354209656	0.3583404	0.360939025	0.362816216	0.36782782	0.370367511	0.373184183	0.377047192	0.379597947	0.380744859	0.386034694	0.387406082	0.388024939	0.392401283	0.396146139	0.398075773	0.398396437	0.402388361	0.400890335	0.400759732	0.399706512	0.402258285	0.403303787	0.407498774	0.411427488	0.414902751	0.419007902	0.421172585	0.422777301	0.425245437	0.426531607	0.433186993	0.437641707	0.441185276	0.437799767	0.443526458	0.441055301	0.44482211	0.447932564	0.447850005	0.447226136	0.451726729	0.45270689	0.451305469	0.450042492	0.447488157	0.45398919	0.448026235	0.451314215	0.447086363	0.449025906	0.446315939	0.448748229	0.447956325	0.446881827	0.449982492	0.45100177	0.455213368	0.455504336	0.459907523	0.462577167	0.467882933	0.463523815	0.471347737	0.474731914	0.47565359	0.477253409	0.491438553	0.497896851	0.503843233	0.498797421	0.503495652	0.515197494	0.522239738	0.536392577	0.522646437	0.534474782	0.554030729	0.54722619	0.568738433	0.634339078
9	 +Fe +N	0.269549064	0.224542665	0.202972742	0.175094468	0.165962446	0.155542107	0.141623281	0.133671827	0.126261435	0.118978125	0.109707444	0.101057497	0.094237447	0.08778121	0.079910348	0.074665425	0.06919477	0.064647703	0.061293883	0.058791083	0.057912193	0.056998553	0.056967101	0.057143023	0.057632803	0.05883049	0.059737101	0.060277431	0.061216753	0.063127373	0.063486545	0.065124415	0.065439385	0.066940296	0.068536213	0.071348356	0.074072726	0.077230122	0.081930149	0.088097385	0.095688826	0.104938222	0.115079782	0.126400932	0.136649979	0.14693282	0.154870821	0.160195029	0.165253454	0.167983933	0.170667662	0.171026487	0.172844804	0.174502924	0.173665846	0.171831985	0.169141179	0.165332497	0.160984331	0.154446479	0.14817771	0.140608871	0.134417205	0.129911522	0.125206863	0.121288705	0.118347603	0.115616876	0.114068081	0.112799088	0.111510142	0.109766581	0.106955724	0.104277082	0.10081324	0.097337362	0.094315785	0.091970703	0.09003535	0.089136524	0.089051092	0.08880759	0.087511297	0.084194747	0.081480467	0.077367858	0.074342467	0.071337301	0.068958507	0.066570663	0.063835495	0.060750993	0.058158331	0.056464422	0.054559879	0.054859221	0.055714252	0.05636789	0.05893163	0.064136835	0.072844887	0.088475074	0.108522417	0.133707598	0.160334467	0.187937117	0.214071079	0.237614874	0.260711489	0.283594423	0.30296159	0.317042057	0.334930937	0.349486313	0.364972774	0.375798385	0.385897866	0.393969989	0.400564817	0.406683662	0.411377917	0.414915846	0.418319223	0.423001716	0.42574081	0.427959513	0.429092666	0.432980735	0.434842528	0.437289866	0.440060276	0.442874301	0.444960478	0.448088132	0.448699445	0.449904791	0.453369496	0.45739186	0.458967417	0.459042097	0.462572579	0.461246908	0.458511685	0.458371309	0.458801419	0.461067051	0.465086267	0.467790593	0.473239731	0.475109293	0.477225086	0.479262632	0.480525504	0.483320016	0.485796392	0.491823397	0.492833582	0.49203712	0.49602038	0.495653494	0.495515693	0.498822144	0.499734978	0.499777122	0.502446473	0.502178647	0.502787516	0.50188982	0.501584604	0.504315452	0.50257928	0.503304425	0.498430956	0.500014995	0.499182108	0.502073545	0.498446656	0.500338085	0.506196348	0.503548375	0.507513198	0.50542698	0.511901864	0.510728636	0.515842424	0.513105355	0.521756691	0.520782672	0.51979195	0.522603886	0.535221491	0.542040125	0.548454678	0.540560231	0.544848034	0.555650725	0.558699263	0.572427625	0.565822345	0.578131245	0.588487723	0.588526419	0.601651031	0.659721554
