Species	Thesis	Leaf_area	397.32	400.2	403.09	405.97	408.85	411.74	414.63	417.52	420.4	423.29	426.19	429.08	431.97	434.87	437.76	440.66	443.56	446.45	449.35	452.25	455.16	458.06	460.96	463.87	466.77	469.68	472.59	475.5	478.41	481.32	484.23	487.14	490.06	492.97	495.89	498.8	501.72	504.64	507.56	510.48	513.4	516.33	519.25	522.18	525.1	528.03	530.96	533.89	536.82	539.75	542.68	545.62	548.55	551.49	554.43	557.36	560.3	563.24	566.18	569.12	572.07	575.01	577.96	580.9	583.85	586.8	589.75	592.7	595.65	598.6	601.55	604.51	607.46	610.42	613.38	616.34	619.3	622.26	625.22	628.18	631.15	634.11	637.08	640.04	643.01	645.98	648.95	651.92	654.89	657.87	660.84	663.81	666.79	669.77	672.75	675.73	678.71	681.69	684.67	687.65	690.64	693.62	696.61	699.6	702.58	705.57	708.57	711.56	714.55	717.54	720.54	723.53	726.53	729.53	732.53	735.53	738.53	741.53	744.53	747.54	750.54	753.55	756.56	759.56	762.57	765.58	768.6	771.61	774.62	777.64	780.65	783.67	786.68	789.7	792.72	795.74	798.77	801.79	804.81	807.84	810.86	813.89	816.92	819.95	822.98	826.01	829.04	832.07	835.11	838.14	841.18	844.22	847.25	850.29	853.33	856.37	859.42	862.46	865.5	868.55	871.6	874.64	877.69	880.74	883.79	886.84	889.9	892.95	896.01	899.06	902.12	905.18	908.24	911.3	914.36	917.42	920.48	923.55	926.61	929.68	932.74	935.81	938.88	941.95	945.02	948.1	951.17	954.24	957.32	960.4	963.47	966.55	969.63	972.71	975.79	978.88	981.96	985.05	988.13	991.22	994.31	997.4	1000.49	1003.58
Cucumber	-N+Fe	18.477	0.121038136	0.106259412	0.095343843	0.086597563	0.079672801	0.075757458	0.071798587	0.068451367	0.064974334	0.062787428	0.06060463	0.058485062	0.057034858	0.055134981	0.052707042	0.050870394	0.049029147	0.04686022	0.04528631	0.045099728	0.046484228	0.047558402	0.048419666	0.048537708	0.04832701	0.047884945	0.047979168	0.047907456	0.047469267	0.047290349	0.047358369	0.047289921	0.047497505	0.047994046	0.049012508	0.050522194	0.053113142	0.056780953	0.062207253	0.069500858	0.078922228	0.09041163	0.103955712	0.118819401	0.13381262	0.147186204	0.158377053	0.166982306	0.173034484	0.177040686	0.17961961	0.181443233	0.182921423	0.184678314	0.185159443	0.183917809	0.180038785	0.174564262	0.167275017	0.158416978	0.149155345	0.14023991	0.132193075	0.125475418	0.119910438	0.115222813	0.111417498	0.108360517	0.105876045	0.103838551	0.101973029	0.099832363	0.097034113	0.093626258	0.089838634	0.086209113	0.08284541	0.080390902	0.078820812	0.077886546	0.076847012	0.075593774	0.073046016	0.069596715	0.065174897	0.060703229	0.057075797	0.054452218	0.052718265	0.051333802	0.049489953	0.047398395	0.045833255	0.045029573	0.045108031	0.045725761	0.047153452	0.048911175	0.051496407	0.056123505	0.065615539	0.082967451	0.10972291	0.143673534	0.181542729	0.219642728	0.256072119	0.290471424	0.322271011	0.351834102	0.380239353	0.406523611	0.426486537	0.44561186	0.46275038	0.477288533	0.489027268	0.499708572	0.511132876	0.520934533	0.532145991	0.544142947	0.559176119	0.573519368	0.589765903	0.605062385	0.619485064	0.63121638	0.642427724	0.651284893	0.658076854	0.664356054	0.67052662	0.675682891	0.679319559	0.68229558	0.683677218	0.684802099	0.686623705	0.688787679	0.690965833	0.693631374	0.697802514	0.701087581	0.701493281	0.700879451	0.701252075	0.701087087	0.701944236	0.70124793	0.701581175	0.701785001	0.70148465	0.701270237	0.701779931	0.701334539	0.701439413	0.702262184	0.703024556	0.702034643	0.703022066	0.703178694	0.7007933	0.701361795	0.699934999	0.699809372	0.6993342	0.69874019	0.698955374	0.698478456	0.69912004	0.698034446	0.69772565	0.69703047	0.697884422	0.697748151	0.696797566	0.696905257	0.695416898	0.694671273	0.691578169	0.69112282	0.69222122	0.689290892	0.68904656	0.688310017	0.685975478	0.683529865	0.679864706	0.680981058	0.679044148	0.676314943	0.678801262	0.676676873	0.675988597	0.672466352	0.673829145	0.673181403	0.674212742	0.673931039	0.670575039	0.670770095	0.668977223	0.538172776
Cucumber	-N+Fe	11.808	0.121222757	0.105281128	0.094900135	0.086812842	0.079110911	0.075975906	0.070589342	0.068225634	0.063947307	0.061690329	0.059389236	0.057143208	0.055033827	0.053588806	0.051249554	0.049827703	0.048031842	0.045919082	0.044452674	0.044279648	0.045350776	0.0463631	0.046877613	0.046570739	0.04632245	0.045769307	0.045564321	0.045183907	0.044943799	0.0445882	0.044621748	0.044619139	0.044686257	0.045165284	0.046007668	0.047614869	0.050152311	0.053867427	0.059128148	0.066260244	0.075454135	0.086764571	0.099875827	0.11426152	0.12866723	0.14169913	0.152570622	0.160929076	0.166790844	0.170690402	0.173356157	0.175225674	0.176946566	0.177925032	0.178004388	0.176717745	0.173281272	0.168032065	0.161147847	0.152440223	0.143215733	0.134761308	0.126972931	0.120557106	0.115152713	0.110565009	0.106825003	0.103978153	0.101593619	0.09978775	0.098055434	0.095953446	0.093127061	0.089669757	0.085894734	0.082252374	0.078935387	0.076053071	0.074401553	0.073863209	0.073578348	0.072722437	0.070632724	0.06714399	0.062835466	0.058307214	0.054438323	0.051889701	0.050176795	0.048699222	0.04690343	0.044799604	0.04316869	0.042306105	0.04232676	0.042820393	0.043932136	0.045673853	0.048212801	0.052916926	0.062438415	0.079955519	0.106886431	0.14029871	0.177597165	0.214710842	0.250357559	0.282754041	0.313569925	0.341765554	0.366013896	0.390832235	0.413156674	0.431912532	0.44797616	0.462202056	0.474030927	0.485270764	0.496181589	0.505755578	0.516682913	0.528672707	0.543003169	0.557141223	0.572972937	0.588209462	0.603154551	0.615695891	0.627257493	0.635817336	0.643057038	0.648380903	0.653486458	0.657183426	0.661457969	0.663566756	0.666443267	0.668969026	0.670861853	0.672669451	0.673100338	0.672705839	0.67256371	0.675613266	0.676496537	0.677820993	0.679048007	0.679466348	0.680304725	0.681140106	0.682542188	0.682898323	0.68394555	0.683600268	0.683906965	0.682956458	0.682963448	0.682513373	0.683049056	0.681430867	0.682646839	0.682264207	0.681170273	0.682036266	0.681366057	0.681842896	0.681639943	0.681308167	0.680505476	0.680830521	0.680503546	0.679148421	0.677602654	0.676753886	0.676591091	0.67717101	0.676654853	0.676984332	0.677025667	0.676073566	0.673854153	0.67372619	0.674474692	0.671303985	0.672079087	0.670378794	0.668247103	0.66521915	0.662362836	0.664234826	0.661615268	0.659558575	0.661456115	0.65998969	0.659663755	0.657453371	0.659222339	0.658755781	0.660336115	0.659869144	0.656865793	0.655891191	0.653758804	0.52795183
Cucumber	-N+Fe	24.442	0.129883457	0.113666668	0.101769265	0.092815301	0.085744324	0.081544099	0.077653502	0.074318643	0.070627934	0.068383123	0.066359951	0.064121823	0.062314098	0.060484744	0.057914571	0.055920677	0.053738051	0.051278573	0.049600439	0.049346793	0.050788335	0.052173569	0.053167204	0.05337886	0.053219373	0.052972547	0.053159187	0.053149513	0.05274118	0.052664854	0.052693061	0.052616256	0.052858021	0.053339372	0.054605057	0.056251487	0.059061184	0.063078476	0.069090027	0.076998897	0.087202751	0.099748953	0.114546213	0.130675546	0.146864836	0.161289355	0.173364109	0.182660311	0.189359244	0.193942156	0.196896566	0.199155007	0.201001716	0.203089272	0.20384244	0.202600776	0.198672388	0.192859992	0.185433553	0.176126094	0.166257684	0.156685697	0.148021373	0.140619045	0.134644884	0.12959842	0.12550907	0.122225747	0.119595147	0.117480103	0.1154896	0.113113495	0.109923468	0.106089625	0.101767256	0.097646542	0.093881638	0.09108521	0.089287048	0.088200808	0.087036842	0.085704115	0.083081996	0.07948251	0.074751626	0.069788021	0.065703312	0.062613243	0.060488598	0.058663919	0.056317082	0.053767502	0.05179574	0.050571133	0.050319478	0.050662152	0.051669515	0.053043589	0.055393704	0.060053084	0.070086555	0.088562084	0.116985348	0.152743328	0.192363016	0.232058916	0.269780723	0.305329082	0.337988348	0.368312622	0.397447097	0.424301314	0.444631183	0.46424912	0.481769904	0.495924026	0.507617354	0.518262212	0.529317558	0.538736888	0.549823922	0.561289387	0.575612265	0.589100413	0.60443441	0.618971568	0.632444555	0.643828853	0.654713422	0.663064851	0.66971751	0.675709263	0.681857256	0.686668038	0.690370995	0.693449384	0.694822299	0.696098939	0.697591753	0.699679141	0.70206322	0.704381099	0.708858098	0.711857353	0.712341464	0.71172702	0.711973844	0.712096154	0.712685027	0.712254131	0.71296126	0.712974523	0.712710054	0.712610382	0.713128952	0.712716728	0.713006188	0.714199939	0.71444781	0.713446134	0.71473039	0.71467556	0.712490476	0.713117768	0.711845755	0.711970274	0.711385473	0.711135379	0.711175754	0.711198405	0.712049881	0.710816472	0.711077419	0.710673306	0.711294918	0.711021076	0.710375109	0.710717863	0.709548556	0.708996624	0.705463759	0.70576189	0.706943351	0.704069755	0.703915553	0.703665142	0.701134663	0.698485139	0.695528008	0.697037998	0.69498812	0.69269834	0.695164574	0.692834071	0.692283055	0.689159528	0.691673406	0.690150396	0.691733707	0.692005982	0.687929533	0.689288918	0.687165513	0.555227012
Cucumber	-N+Fe	27.931	0.127521625	0.110800793	0.10018116	0.092233952	0.085123645	0.082261689	0.077663973	0.075731898	0.071453648	0.069652218	0.067397977	0.065401937	0.063206449	0.061464155	0.059274723	0.057719055	0.055722915	0.053558919	0.052153526	0.052122508	0.053535674	0.054884891	0.055605942	0.055401232	0.055238763	0.054790809	0.054739134	0.054382405	0.054194686	0.053850221	0.053872716	0.053931373	0.054189606	0.054847407	0.055968546	0.057905704	0.060939263	0.06527553	0.071340045	0.079393878	0.089722769	0.10244789	0.117079286	0.132977304	0.148643921	0.162945863	0.174948798	0.184195014	0.190683207	0.195125748	0.198489486	0.2008946	0.203017924	0.204355875	0.204863981	0.203650225	0.200239692	0.194674149	0.187535342	0.178340464	0.168444264	0.159171173	0.150645199	0.143562684	0.137581063	0.132525587	0.128395908	0.125156951	0.122545199	0.120509942	0.118680202	0.116224888	0.112996884	0.108920033	0.104459673	0.100110008	0.09625012	0.092908343	0.090960456	0.090286854	0.090014886	0.089135023	0.086847832	0.082881355	0.077945494	0.072560384	0.067891958	0.06467565	0.062308404	0.060176465	0.057661271	0.054825516	0.052530089	0.05097492	0.050449817	0.050416376	0.05096963	0.052127275	0.054358594	0.059253413	0.069767152	0.088841088	0.118067097	0.153777968	0.193023286	0.232073345	0.269198482	0.303113878	0.334790363	0.363527687	0.387975773	0.413979133	0.436616083	0.455469142	0.471458417	0.48561095	0.497320429	0.50770741	0.51808975	0.527486916	0.537431241	0.548346365	0.561208943	0.574224686	0.588184267	0.601877452	0.615667462	0.626839986	0.637602304	0.645076303	0.651848343	0.656259098	0.660959926	0.664268262	0.668105305	0.670403991	0.672929999	0.67520401	0.677061859	0.678530356	0.678919666	0.67793716	0.677372421	0.680297594	0.681078285	0.682485439	0.683786653	0.684357791	0.685240439	0.685746438	0.687209258	0.68720915	0.688379348	0.688089787	0.688013176	0.686990617	0.687261081	0.687130659	0.687159201	0.685620338	0.686706176	0.686678751	0.685805048	0.68617398	0.685286249	0.686133336	0.685713233	0.685577441	0.684984858	0.684719933	0.684393043	0.683255805	0.682025758	0.681337017	0.681464612	0.681413623	0.681299986	0.681380965	0.681327432	0.680874495	0.678459802	0.677739183	0.678621129	0.67590428	0.675879326	0.67451074	0.672149977	0.668733809	0.666076663	0.667464539	0.66531193	0.662859352	0.665620551	0.663790254	0.663727749	0.661133602	0.6637638	0.662818281	0.664388551	0.663661933	0.661007317	0.660577839	0.659121034	0.533492342
Cucumber	-N+Fe	34.557	0.123907601	0.107632139	0.096431756	0.087957261	0.08104108	0.077023749	0.07347416	0.070282712	0.066991834	0.064932962	0.062932763	0.060843242	0.059267467	0.057339568	0.054983546	0.05305713	0.051223851	0.04888415	0.047219889	0.047050136	0.048455018	0.049682694	0.050557382	0.050736786	0.050578189	0.050331594	0.05043571	0.050487845	0.050087053	0.050021614	0.050096256	0.050124083	0.050395418	0.051033262	0.052310586	0.054149104	0.057026345	0.061292211	0.067442429	0.075444789	0.085908448	0.098396609	0.113159771	0.129082429	0.145009987	0.159218852	0.171057175	0.180193929	0.186718258	0.191252342	0.194279765	0.196524885	0.198498477	0.200556275	0.201445432	0.200500445	0.196692438	0.191123459	0.183703243	0.174618008	0.164993239	0.155697504	0.147284685	0.140075521	0.134194468	0.129148764	0.125108384	0.121777838	0.119200453	0.1169882	0.114966976	0.112543573	0.109454114	0.105668653	0.101467288	0.097380046	0.093638353	0.090858058	0.089077768	0.088021065	0.086791407	0.085338467	0.082477181	0.078628564	0.073600977	0.068340458	0.064033385	0.060836958	0.058583736	0.056661946	0.054243767	0.051542262	0.049368704	0.047964853	0.047539338	0.047646834	0.048431688	0.049682626	0.051952966	0.056785106	0.067241928	0.086349804	0.11526413	0.151474094	0.1910301	0.230244557	0.26712872	0.301561975	0.332978371	0.362146234	0.389984545	0.415911446	0.435366612	0.453092456	0.469685168	0.483337594	0.494278057	0.504295547	0.514933055	0.523749326	0.534128198	0.544590722	0.557911383	0.570208194	0.584453786	0.597751066	0.610562564	0.620683482	0.630731331	0.638351456	0.644289441	0.649719731	0.655590536	0.660027659	0.663489168	0.665986923	0.667271375	0.668393163	0.669862034	0.67188079	0.674096163	0.676767788	0.681332346	0.684872589	0.685253488	0.684414811	0.684651799	0.684398961	0.685118287	0.684477624	0.68514893	0.685033785	0.684885171	0.684847967	0.684880593	0.684448992	0.684970087	0.68589464	0.686314441	0.685758947	0.686539065	0.687034466	0.684812191	0.685130499	0.68386575	0.683870529	0.683228271	0.682967819	0.682750924	0.682299531	0.683320641	0.682191875	0.681810275	0.681054007	0.681931461	0.681488942	0.681049295	0.680949795	0.679980739	0.679127085	0.676028574	0.675820418	0.676823884	0.674304025	0.674361685	0.673407709	0.67165782	0.669531148	0.666520512	0.668276887	0.666255594	0.663867295	0.66624055	0.663442846	0.662977775	0.65886577	0.660991575	0.659261123	0.66078216	0.660242606	0.656064059	0.657273839	0.655104721	0.529388416
Cucumber	-N+Fe	29.467	0.120819081	0.104249539	0.092894913	0.084862624	0.077204879	0.074206813	0.069008065	0.066558101	0.062242066	0.060230837	0.057850571	0.055473052	0.05322141	0.051652248	0.049209447	0.047501377	0.045603596	0.043276872	0.041717983	0.041356323	0.042266879	0.043337736	0.043964018	0.043761189	0.04367564	0.04331344	0.043254962	0.042990511	0.042654902	0.042398339	0.042315826	0.042329863	0.042320221	0.042701318	0.04329763	0.04452158	0.046475581	0.049288592	0.053445287	0.059158168	0.066869549	0.076516226	0.087984158	0.100945569	0.114039912	0.126220869	0.136447807	0.144453627	0.150011751	0.153752712	0.156370613	0.158071851	0.159749683	0.16078564	0.161008171	0.159692178	0.156438223	0.151317641	0.144793849	0.13660965	0.127887212	0.119914562	0.112644877	0.106722816	0.10179402	0.097618497	0.094202409	0.091586926	0.089462088	0.087836589	0.086377565	0.084483801	0.081974719	0.078905047	0.075547249	0.072357309	0.069458761	0.067015834	0.065572398	0.065028608	0.06481394	0.064048957	0.062344744	0.05939909	0.055930965	0.052292521	0.049255127	0.04722753	0.045848628	0.044602295	0.043179909	0.04147402	0.040217113	0.039521547	0.039536579	0.039781423	0.040571907	0.041703862	0.043414252	0.046821862	0.054057671	0.068009603	0.090763943	0.120508827	0.154920798	0.190574943	0.225620579	0.258495898	0.290079885	0.319379426	0.345313358	0.371205335	0.3950516	0.414800678	0.432000853	0.446958693	0.459543754	0.470810311	0.481746974	0.49150871	0.502077062	0.513161376	0.526491489	0.539576355	0.553857813	0.56773785	0.581648027	0.593117532	0.603966315	0.611782233	0.618543964	0.623442767	0.628445271	0.631598639	0.635660947	0.637870506	0.640580418	0.64287179	0.6450643	0.646683466	0.647472161	0.647015899	0.647056892	0.649626639	0.65052961	0.651972697	0.652977332	0.653488991	0.654343082	0.655033963	0.656425747	0.656507275	0.657535789	0.657427476	0.657635098	0.656664985	0.656729113	0.656382577	0.656630109	0.655450498	0.656523484	0.656243209	0.655426776	0.655791832	0.655243838	0.655716845	0.655773201	0.655804783	0.655033353	0.65491562	0.654592179	0.653669318	0.652151745	0.651159326	0.6512551	0.651157859	0.651063001	0.651222149	0.650955413	0.650448169	0.648093709	0.648002083	0.649008582	0.646189408	0.646247186	0.644760391	0.642806277	0.639865774	0.636843615	0.638330192	0.636318142	0.634017863	0.636240075	0.634346817	0.634314335	0.63183391	0.634049261	0.633139188	0.635102213	0.634418562	0.631498185	0.631160689	0.629681564	0.510024131
Cucumber	-N+Fe	29.696	0.133093297	0.115552776	0.104266589	0.094978911	0.088500495	0.083259988	0.079829911	0.076149628	0.073438075	0.07040993	0.068493309	0.066401304	0.064150427	0.062502274	0.060014052	0.057777813	0.055629682	0.05312593	0.051717239	0.051361816	0.052661648	0.053878409	0.054830029	0.05483575	0.05473259	0.054639213	0.054526165	0.054313534	0.054013889	0.053882904	0.053915307	0.053687229	0.054001533	0.054524446	0.055510848	0.057109389	0.059633504	0.06364069	0.069329282	0.077073759	0.087124606	0.099578122	0.11408544	0.130214263	0.146202217	0.160766987	0.172824461	0.182381956	0.189022245	0.193649551	0.196726995	0.198948127	0.201078116	0.203092523	0.20366845	0.202213727	0.198328848	0.192296457	0.184742156	0.175328754	0.165255388	0.155563574	0.146901775	0.139469414	0.133329627	0.128418761	0.124253053	0.120980855	0.11836889	0.116269449	0.114231739	0.11180434	0.108660941	0.1047534	0.10039626	0.096196607	0.092413329	0.089498094	0.087635469	0.086475858	0.085631604	0.084503044	0.082060323	0.078457479	0.073792181	0.069072523	0.064949846	0.061952549	0.059955712	0.058105908	0.055797236	0.053412053	0.051532887	0.050383245	0.050010198	0.050246856	0.050971955	0.052147384	0.054242201	0.058540716	0.067930169	0.085698251	0.113474785	0.149041052	0.188618481	0.228941723	0.26782869	0.304393091	0.338384845	0.369921902	0.400735327	0.427486717	0.450419388	0.471807441	0.490420991	0.505484508	0.518413228	0.529707798	0.541265432	0.551251727	0.562394547	0.574010601	0.588255116	0.602028216	0.616722547	0.631178457	0.644415059	0.656007713	0.66664003	0.675040712	0.681691042	0.687788848	0.693220108	0.697575927	0.701099662	0.703709078	0.705428879	0.707308341	0.70902005	0.710632312	0.712617484	0.714346854	0.717679306	0.719460838	0.720179662	0.720484207	0.7209403	0.72104183	0.721879794	0.721695088	0.722350201	0.722535044	0.722010834	0.722287419	0.722321928	0.722108372	0.721949689	0.722542849	0.723023084	0.721715194	0.722597438	0.722055378	0.720243581	0.720307621	0.71919448	0.719284914	0.719749708	0.718784501	0.71849345	0.718007166	0.718322852	0.717238234	0.716825727	0.716145641	0.716157628	0.716329862	0.715572135	0.715724925	0.714475276	0.714227669	0.710574759	0.710502624	0.711228214	0.708333059	0.708230378	0.70745192	0.70556739	0.702048895	0.698945877	0.700175983	0.697821148	0.695281167	0.697709504	0.695445575	0.694629703	0.692188655	0.69397158	0.692733572	0.694114908	0.694476813	0.691326382	0.691608487	0.689893948	0.557415923
Cucumber	-N+Fe	25.104	0.130864954	0.111987096	0.101564431	0.091008997	0.084415294	0.078996875	0.075459747	0.071806445	0.068976613	0.066271875	0.063874172	0.061581617	0.05938213	0.05697235	0.055097635	0.053219887	0.051049347	0.049271746	0.047982263	0.048040362	0.049163652	0.050226378	0.050767484	0.050578577	0.050290114	0.049804857	0.0496651	0.049139035	0.049001955	0.048732248	0.048730047	0.048670061	0.049091949	0.049881058	0.051082583	0.053372836	0.056528725	0.061427811	0.067996141	0.076812326	0.087974107	0.10168723	0.11712767	0.133671516	0.149955129	0.16487659	0.177220777	0.186580145	0.193037289	0.197162698	0.200291559	0.202416518	0.204244729	0.205345849	0.205656468	0.204289299	0.200780876	0.195134622	0.187607197	0.178229735	0.168123813	0.158560766	0.149991719	0.142827863	0.136527199	0.131358872	0.126983886	0.123543412	0.120921408	0.118821408	0.116858566	0.114289773	0.110964469	0.106874096	0.102236945	0.097754207	0.093646754	0.090276166	0.088304854	0.087671195	0.087356528	0.086504342	0.083920125	0.079600202	0.074387894	0.068823611	0.063815269	0.060553885	0.058299495	0.056186503	0.053572189	0.050773234	0.048448554	0.047042268	0.046555345	0.046837339	0.047744274	0.049296487	0.052201795	0.057696744	0.069142013	0.089414045	0.119942942	0.156826822	0.197081202	0.236410992	0.273474513	0.306989041	0.338014789	0.365515424	0.38917889	0.414991107	0.436474343	0.45451639	0.4697591	0.483451772	0.494835515	0.504958715	0.515076632	0.524396037	0.534238681	0.545211712	0.558489094	0.571858831	0.58627484	0.600492389	0.615413731	0.627163312	0.638648277	0.646600041	0.653664656	0.658628765	0.663856532	0.667130017	0.671033243	0.673793207	0.676072306	0.678892615	0.680484236	0.681871428	0.68192769	0.680472579	0.67996653	0.683587624	0.68436726	0.686250736	0.687205475	0.687803897	0.689280464	0.689849015	0.691380422	0.691579789	0.692295106	0.691734734	0.691997689	0.690557192	0.69107261	0.690339133	0.690520837	0.689195954	0.690194045	0.690118393	0.689005209	0.689410825	0.688779758	0.689499396	0.689314841	0.6890415	0.688337355	0.687472635	0.687225719	0.6854947	0.684639751	0.683122951	0.683545896	0.683592741	0.683528461	0.683448587	0.683779919	0.682829883	0.680164254	0.679631489	0.681221436	0.678522059	0.677784492	0.676463557	0.674292931	0.671892792	0.668326653	0.670693243	0.66804678	0.665611033	0.667997184	0.666965016	0.666908171	0.663876007	0.666780687	0.665228714	0.667319193	0.666456185	0.664391005	0.66386642	0.662309682	0.536348767
Cucumber	-N+Fe	20.79	0.122919795	0.107830515	0.096839411	0.088226352	0.081772262	0.077472802	0.073782832	0.070160545	0.067337316	0.064286224	0.062483004	0.0604842	0.058319677	0.056875046	0.054345616	0.052283272	0.050287093	0.048019547	0.046875918	0.046616001	0.047874117	0.049091638	0.050018069	0.05004388	0.049846397	0.049724361	0.049622622	0.049310776	0.048984247	0.048939832	0.048934471	0.048666985	0.049026943	0.04954215	0.050467519	0.052055276	0.054522209	0.058281827	0.063718708	0.070952913	0.080245249	0.091850255	0.105430927	0.120393525	0.135338027	0.148751595	0.160048973	0.168866912	0.174969543	0.179123262	0.181806345	0.18380288	0.185596229	0.187115347	0.18748709	0.186071399	0.182357786	0.176750407	0.169513157	0.160596295	0.151219654	0.142146868	0.134149822	0.127246758	0.121623032	0.117128137	0.113176532	0.110027049	0.107641365	0.105581392	0.10364802	0.101450508	0.09864069	0.095208579	0.091413436	0.087717232	0.084282194	0.081709984	0.080116896	0.079089998	0.078273163	0.077128515	0.074733687	0.071222779	0.066713896	0.062157883	0.058427622	0.055735736	0.054095035	0.052618998	0.050600069	0.048465117	0.046769165	0.045736677	0.045428427	0.045893702	0.046745807	0.048123736	0.050482549	0.055066653	0.064647502	0.082078054	0.109144616	0.143414955	0.181558885	0.220190322	0.257591817	0.292811451	0.325532592	0.355838932	0.38553604	0.411487166	0.433184518	0.454364868	0.47243473	0.487218119	0.499914226	0.511020812	0.522964002	0.533465921	0.54537548	0.558038317	0.573431933	0.58856166	0.604231748	0.619942125	0.634127756	0.64688478	0.658196276	0.667218051	0.674071533	0.680387436	0.686116553	0.691181311	0.694834497	0.697830897	0.699603677	0.701410207	0.703214514	0.704868214	0.707272855	0.709077419	0.713076655	0.714828543	0.715364678	0.715333036	0.716256924	0.716251323	0.716851554	0.716914917	0.717589	0.717531844	0.717446806	0.717716718	0.717854158	0.717650268	0.717789038	0.718616458	0.719102331	0.718024543	0.718952694	0.718579411	0.71673906	0.716689999	0.715922887	0.71571383	0.716144085	0.715449517	0.715206706	0.714974202	0.715190358	0.714639877	0.714170363	0.7137892	0.714047992	0.71468513	0.713705383	0.71385018	0.71290297	0.712716316	0.708896328	0.709250205	0.710136373	0.707545069	0.707378709	0.706297785	0.704503464	0.701580146	0.698216386	0.699510217	0.697321419	0.695419468	0.697499277	0.69514902	0.69479145	0.69174149	0.69390211	0.692298006	0.693563171	0.693471402	0.690581446	0.690920031	0.688613953	0.553694135
